NAME,LONGITUDE,LATITUDE,ALTITUDE,COMMENT_,PYLON_HEIGHT,SUPPORT_INFO,CHANNEL_ELEMENTS_UL,CHANNEL_ELEMENTS_DL,MAX_IUB_RATE_UL,MAX_IUB_RATE_DL,CDMA_EQUIPMENT,EVDO_CES,BH_CAPACITY_DL,BH_CAPACITY_UL,STATUS,TIER,SITENAME,OPERATOR,NAMELINK,COUNCIL,PROPERTY_TYPE,RF_RANK,PROGRESS,STRUCTURE_TYPE,SITE_TYPE,TARGET_ON_AIR,CABINET_LAYOUT,CO_STATUS,SPATIAL_REGION,ONAIR,L07_ONAIR,L18_ONAIR,L09_ONAIR,L21_ONAIR,DB_RECORD_ID,HISTORY_ID,MODIFIED_BY,MODIFIED_DATE,HISTORY_STATUS,N35_ONAIR
AKL-006-036-G,2657661,6483108,,,,,,,,,,,,,,,Harbour_View,2degrees,006-036,Waitakere City,GF,0,,P1,E full-stack,13/08/2009,,,,,,,,,,,,,,
AKL-006-037-G,2655557,6479921,,,,,,,,,,,,,,,Lincoln_Rd_South,2degrees,006-037,Waitakere City,RSR,0,,P4F,D6,11/06/2009,,,,,,,,,,,,,,
AKL-006-038-C,2659684,6474521,,,,,,,,,,,,,,,Cnr_Hutchinson,2degrees,006-038,Waitakere City,RSR,0,,P4F,E 8T full-stack,30/08/2009,,,,,,,,,,,,,,
AKL-006-040-A,2655908,6478616,,,,,,,,,,,,,,,Henderson_Central,2degrees,006-040,Waitakere City,RT,0,,NOPOLE,E 32T full-stack,26/02/2009,,,,,,,,,,,,,,
AKL-006-043-C,2660948,6473871,,,,,,,,,,,,,,,Titirangi_East,2degrees,006-043,Waitakere City,GF,0,,P3,E full-stack,10/06/2009,,,,,,,,,,,,,,
AKL-006-046-A,2654881,6470856,,,,,,,,,,,,,,,Woodlands_Park,2degrees,006-046,Waitakere City,GF,0,,P2,E full-stack,30/11/2012,,,,,,,,,,,,,,
AKL-006-047-A,2654687,6477067,,,,,,,,,,,,,,,McLaren_Park,2degrees,006-047,Waitakere City,RSR,0,,P4F,DU,14/09/2012,,,,,,,,,,,,,,
AKL-006-048-A,2653448,6484056,,,,,,,,,,,,,,,Triangle_Road,2degrees,006-048,Waitakere City,RSR,0,,P4B,E full-stack,13/04/2012,,,,,,,,,,,,,,
AKL-006-053-F,2658242,6500836,,,,,,,,,,,,,,,Albany_North,2degrees,006-053,Waitakere City,GF,0,,T2 25 RF,DF,19/12/2016,,,,,,,,,,,,,,
AKL-006-054-B,2656710,6497817,,,,,,,,,,,,,,,Coatesville,2degrees,006-054,Waitakere City,GF,0,,T2 20 RF,E full-stack,20/04/2016,,,,,,,,,,,,,,
AKL-006-055-A,2655771,6470885,,,,,,,,,,,,,,,Minnehaha mini repeater,2degrees,006-055,Waitakere City,BO,0,,OTHERS,900_MINI_RPTR,29/06/2012,,,,,,,,,,,,,,
AKL-006-057-A,2658164,6488648,,,,,,,,,,,,,,,Hobsonville_Point,2degrees,006-057,Waitakere City,RSR,0,,P4M,E 32T full-stack,19/06/2017,,,,,,,,,,,,,,
AKL-006-058-A,2655895,6479054,,,,,,,,,,,,,,,Henderson_Exchange,2degrees,006-058,Waitakere City,COLO,0,,COLO,TX,,,,,,,,,,,,,,,
AKL-006-059-A,2654130,6486350,,,,,,,,,,,,,,,North_West_Shopping_Centre,2degrees,006-059,Waitakere City,GF,0,,T2 25 UF,E 32T full-stack,27/07/2017,,,,,,,,,,,,,,
AKL-006-063-A,2656457,6479421,,,,,,,,,,,,,,,Edmonton Rd AAU,2degrees,006-063,Waitakere City,RSR,0,,NOPOLE,AAU,31/10/2022,,,,,,,,,,,,,,
AKL-006-066-A,2658523,6478095,,,,,,,,,,,,,,,Glendene_East_Relocate,2degrees,006-066,Waitakere City,GF,0,,T2 20 UF,E 32T full-stack,26/10/2018,,,,,,,,,,,,,,
AKL-006-067-A,2655632,6480473,,,,,,,,,,,,,,,Lincoln North AAU,2degrees,006-067,Waitakere City,RSR,0,,NOPOLE,AAU,43444,,,,,,,,,,,,,,
AKL-006-068-A,2653720,6472667,,,,,,,,,,,,,,,Pico_John_Challinor,2degrees,006-068,Waitakere City,IB,0,,,PicoCell,7/09/2018,,,,,,,,,,,,,,
AKL-006-070-A,2659245,6488390,,,,,,,,,,,,,,,Hobsonville Catalina Bay AAU,2degrees,006-070,Waitakere City,RSR,0,,SP,E mid-stack remote,19/08/2019,,,,,,,,,,,,,,
AKL-006-072-B,2660667,6475633,,,,,,,,,,,,,,,Lynn Mall AAU,2degrees,006-072,Waitakere City,RSR,0,,,AAU,43816,,,,,,,,,,,,,,
AKL-006-073-B,2653231,6480742,,,,,,,,,,,,,,,Ranui AAU,2degrees,006-073,Waitakere City,RSR,0,,,AAU,1/11/2019,,,,,,,,,,,,,,
AKL-006-074-A,2654146,6481085,,,,,,,,,,,,,,,Universal Drive AAU,2degrees,006-074,Waitakere City,RSR,0,,,AAU,16/08/2019,,,,,,,,,,,,,,
AKL-006-076-A,2650071,6473848,,,,,,,,,,,,,,,VFRS - Waiatarua Hub,VFRS,006-076,Waitakere City,VRS,0,,,,,,,,,,,,,,,,,,
AKL-006-077-A,2644989,6482509,,,,,,,,,,,,,,,Summit Road - RCG,RCG,006-077,Waitakere City,RCG,0,,,,,,,,,,,,,,,,,,
AKL-006-078-A,2642076,6474034,,,,,,,,,,,,,,,Anawhata - RCG,RCG,006-078,Waitakere City,RCG,0,,,,,,,,,,,,,,,,,,
AKL-006-079-A,2639549,6477924,,,,,,,,,,,,,,,Bethells Parking Lot - RCG,RCG,006-079,Waitakere City,RCG,0,,,,,,,,,,,,,,,,,,
AKL-006-080-A,2644616,6480531,,,,,,,,,,,,,,,Long Road Lot - RCG,RCG,006-080,Waitakere City,RCG,0,,,,,,,,,,,,,,,,,,
AKL-006-082-A,2656545,6488456,,,,,,,,,,,,,,,Whenuapai Exchange,2degrees,006-082,Waitakere City,COLO,0,,,TX,45404,,,,,,,,,,,,,,
AKL-005-102-A,2666082,6490150,,,,,,,,,,,,,,,Wairau South AAU,2degrees,005-102,North Shore City,RSR,0,,,AAU,14/02/2020,,,,,,,,,,,,,,
AKL-005-104-A,2666153,6487399,,,,,,,,,,,,,,,Northcote Central Relocate,2degrees,005-104,North Shore City,RSR,0,,,E 4T mid-stack remote,,,,,,,,,,,,,,,
AKL-005-105-A,2666122,6484205,,,,,,,,,,,,,,,Harbour Bridge,2degrees,005-105,North Shore City,BO,0,,,E 32T mid-stack remote,,,,,,,,,,,,,,,
AKL-005-107-A,2663019,6495267,,,,,,,,,,,,,,,Albany_Mega_Centre,2degrees,005-107,North Shore City,RSR,0,,P4P,E 32T mid-stack outdoor,31/08/2023,,,,,,,,,,,,,,
AKL-006-001-F,2658249,6476219,,,,,,,,,,,,,,,Kelston,2degrees,006-001,Waitakere City,GF,0,,P2,E 32T full-stack,27/02/2009,,,,,,,,,,,,,,
AKL-006-002-D,2655329,6477763,,,,,,,,,,,,,,,Henderson_South,2degrees,006-002,Waitakere City,GF,0,,P2,E 32T full-stack,30/04/2009,,,,,,,,,,,,,,
AKL-006-003-D,2655948,6479065,,,,,,,,,,,,,,,Henderson_East,2degrees,006-003,Waitakere City,RT,0,,NOPOLE,E 32T full-stack,18/09/2009,,,,,,,,,,,,,,
AKL-006-004-C,2654419,6480209,,,,,,,,,,,,,,,Ranui,2degrees,006-004,Waitakere City,GF,0,,P3,E 32T full-stack,10/04/2009,,,,,,,,,,,,,,
AKL-006-005-E,2655690,6481192,,,,,,,,,,,,,,,Lincoln_North,2degrees,006-005,Waitakere City,RSR,0,,P4F,D6,26/06/2009,,,,,,,,,,,,,,
AKL-006-006-D,2657753,6481302,,,,,,,,,,,,,,,Te_Atatu_Junction,2degrees,006-006,Waitakere City,RSR,0,,P4B,A6,24/06/2009,,,,,,,,,,,,,,
AKL-006-007-B,2656286,6482078,,,,,,,,,,,,,,,Central_Park_Hub,2degrees,006-007,Waitakere City,GF,0,,P3,E 32T full-stack,17/04/2009,,,,,,,,,,,,,,
AKL-006-008-C,2657355,6484327,,,,,,,,,,,,,,,Te_Atatu_North,2degrees,006-008,Waitakere City,GF,0,,OTHERS,E 32T full-stack,24/07/2009,,,,,,,,,,,,,,
AKL-006-009-B,2654865,6483241,,,,,,,,,,,,,,,Massey_West,2degrees,006-009,Waitakere City,GF,0,,P2,E full-stack,14/10/2009,,,,,,,,,,,,,,
AKL-006-010-A,2654199,6485490,,,,,,,,,,,,,,,Massey_North,2degrees,006-010,Waitakere City,GF,0,,P2,E 32T full-stack,27/06/2009,,,,,,,,,,,,,,
AKL-006-011-A,2652004,6480525,,,,,,,,,,,,,,,Swanson,2degrees,006-011,Waitakere City,GF,0,,P3,E 32T full-stack,30/03/2009,,,,,,,,,,,,,,
AKL-006-012-D,2660037,6473201,,,,,,,,,,,,,,,Green_Bay,2degrees,006-012,Waitakere City,GF,0,,P1,E full-stack,24/03/2009,,,,,,,,,,,,,,
AKL-006-013-B,2660351,6475778,,,,,,,,,,,,,,,Lynnmall,2degrees,006-013,Waitakere City,RT,0,,OTHERS,E 32T full-stack,31/12/2008,,,,,,,,,,,,,,
AKL-006-014-A,2654934,6481579,,,,,,,,,,,,,,,Lincoln_West,2degrees,006-014,Waitakere City,RSR,0,,P4A,E full-stack,20/04/2009,,,,,,,,,,,,,,
AKL-006-015-A,2657047,6486625,,,,,,,,,,,,,,,Clearwater_Cove,2degrees,006-015,Waitakere City,GF,0,,P1,E full-stack,18/03/2009,,,,,,,,,,,,,,
AKL-006-016-A,2656936,6478090,,,,,,,,,,,,,,,Glendene_West,2degrees,006-016,Waitakere City,RT,0,,NOPOLE,E full-stack,30/01/2009,,,,,,,,,,,,,,
AKL-006-017-A,2657488,6475625,,,,,,,,,,,,,,,Glen_Eden_North,2degrees,006-017,Waitakere City,GF,0,,P3,E 32T full-stack,30/03/2009,,,,,,,,,,,,,,
AKL-006-018-H,2657962,6472502,,,,,,,,,,,,,,,Titirangi_Village,2degrees,006-018,Waitakere City,RT,0,,NOPOLE,E full-stack,25/09/2009,,,,,,,,,,,,,,
AKL-006-019-A,2654597,6488535,,,,,,,,,,,,,,,Whenuapai,2degrees,006-019,Waitakere City,GF,0,,P3,E 32T full-stack,8/05/2009,,,,,,,,,,,,,,
AKL-006-020-A,2656823,6487621,,,,,,,,,,,,,,,Hobsonville,2degrees,006-020,Waitakere City,RSR,0,,P4A,E full-stack,8/05/2009,,,,,,,,,,,,,,
AKL-006-023-A,2656165,6475885,,,,,,,,,,,,,,,Waikaukau,2degrees,006-023,Waitakere City,GF,0,,P3,A,2/04/2009,,,,,,,,,,,,,,
AKL-006-024-D,2657640,6479149,,,,,,,,,,,,,,,McLeod_Park,2degrees,006-024,Waitakere City,GF,0,,P2,E 32T full-stack,17/04/2009,,,,,,,,,,,,,,
AKL-006-025-E,2655799,6477169,,,,,,,,,,,,,,,Sunnyvale,2degrees,006-025,Waitakere City,GF,0,,P2,E full-stack,17/03/2009,,,,,,,,,,,,,,
AKL-006-026-F,2658222,6474313,,,,,,,,,,,,,,,Titirangi_North,2degrees,006-026,Waitakere City,RSR,0,,P4A,E full-stack,24/02/2009,,,,,,,,,,,,,,
AKL-006-027-E,2658671,6475545,,,,,,,,,,,,,,,Kelston_Gully,2degrees,006-027,Waitakere City,RT,0,,NOPOLE,E 32T full-stack,25/06/2009,,,,,,,,,,,,,,
AKL-006-028-D,2655442,6486163,,,,,,,,,,,,,,,West_Harbour,2degrees,006-028,Waitakere City,GF,0,,P3,E full-stack,6/11/2009,,,,,,,,,,,,,,
AKL-006-029-C,2656380,6474250,,,,,,,,,,,,,,,Glen_Eden_West,2degrees,006-029,Waitakere City,RT,0,,NOPOLE,E full-stack,29/06/2009,,,,,,,,,,,,,,
AKL-006-031-A,2654325,6478616,,,,,,,,,,,,,,,Western_Heights,2degrees,006-031,Waitakere City,RSR,0,,P4A,A6,26/03/2009,,,,,,,,,,,,,,
AKL-006-032-A,2657224,6477004,,,,,,,,,,,,,,,Glendene_South,2degrees,006-032,Waitakere City,RSR,0,,P4A,A6,9/02/2009,,,,,,,,,,,,,,
AKL-006-033-C,2641400,6470005,,,,,,,,,,,,,,,Piha,2degrees,006-033,Waitakere City,GF,0,,P1,E full-stack,15/06/2009,,,,,,,,,,,,,,
AKL-006-034-A,2648174,6482022,,,,,,,,,,,,,,,Waitakere,2degrees,006-034,Waitakere City,COLO,0,,COLO,E 32T full-stack,22/05/2009,,,,,,,,,,,,,,
AKL-006-036-G,2657661,6483108,,,,,,,,,,,,,,,Harbour_View,2degrees,006-036,Waitakere City,GF,0,,P1,E full-stack,13/08/2009,,,,,,,,,,,,,,
AKL-006-037-G,2655557,6479921,,,,,,,,,,,,,,,Lincoln_Rd_South,2degrees,006-037,Waitakere City,RSR,0,,P4F,D6,11/06/2009,,,,,,,,,,,,,,
AKL-006-038-C,2659684,6474521,,,,,,,,,,,,,,,Cnr_Hutchinson,2degrees,006-038,Waitakere City,RSR,0,,P4F,E 8T full-stack,30/08/2009,,,,,,,,,,,,,,
AKL-006-040-A,2655908,6478616,,,,,,,,,,,,,,,Henderson_Central,2degrees,006-040,Waitakere City,RT,0,,NOPOLE,E 32T full-stack,26/02/2009,,,,,,,,,,,,,,
AKL-006-043-C,2660948,6473871,,,,,,,,,,,,,,,Titirangi_East,2degrees,006-043,Waitakere City,GF,0,,P3,E full-stack,10/06/2009,,,,,,,,,,,,,,
AKL-006-046-A,2654881,6470856,,,,,,,,,,,,,,,Woodlands_Park,2degrees,006-046,Waitakere City,GF,0,,P2,E full-stack,30/11/2012,,,,,,,,,,,,,,
AKL-006-047-A,2654687,6477067,,,,,,,,,,,,,,,McLaren_Park,2degrees,006-047,Waitakere City,RSR,0,,P4F,DU,14/09/2012,,,,,,,,,,,,,,
AKL-006-048-A,2653448,6484056,,,,,,,,,,,,,,,Triangle_Road,2degrees,006-048,Waitakere City,RSR,0,,P4B,E full-stack,13/04/2012,,,,,,,,,,,,,,
AKL-006-053-F,2658242,6500836,,,,,,,,,,,,,,,Albany_North,2degrees,006-053,Waitakere City,GF,0,,T2 25 RF,DF,19/12/2016,,,,,,,,,,,,,,
AKL-006-054-B,2656710,6497817,,,,,,,,,,,,,,,Coatesville,2degrees,006-054,Waitakere City,GF,0,,T2 20 RF,E full-stack,20/04/2016,,,,,,,,,,,,,,
AKL-006-055-A,2655771,6470885,,,,,,,,,,,,,,,Minnehaha mini repeater,2degrees,006-055,Waitakere City,BO,0,,OTHERS,900_MINI_RPTR,29/06/2012,,,,,,,,,,,,,,
AKL-006-057-A,2658164,6488648,,,,,,,,,,,,,,,Hobsonville_Point,2degrees,006-057,Waitakere City,RSR,0,,P4M,E 32T full-stack,19/06/2017,,,,,,,,,,,,,,
AKL-006-058-A,2655895,6479054,,,,,,,,,,,,,,,Henderson_Exchange,2degrees,006-058,Waitakere City,COLO,0,,COLO,TX,,,,,,,,,,,,,,,
AKL-006-059-A,2654130,6486350,,,,,,,,,,,,,,,North_West_Shopping_Centre,2degrees,006-059,Waitakere City,GF,0,,T2 25 UF,E 32T full-stack,27/07/2017,,,,,,,,,,,,,,
AKL-006-063-A,2656457,6479421,,,,,,,,,,,,,,,Edmonton Rd AAU,2degrees,006-063,Waitakere City,RSR,0,,NOPOLE,AAU,31/10/2022,,,,,,,,,,,,,,
AKL-006-066-A,2658523,6478095,,,,,,,,,,,,,,,Glendene_East_Relocate,2degrees,006-066,Waitakere City,GF,0,,T2 20 UF,E 32T full-stack,26/10/2018,,,,,,,,,,,,,,
AKL-006-067-A,2655632,6480473,,,,,,,,,,,,,,,Lincoln North AAU,2degrees,006-067,Waitakere City,RSR,0,,NOPOLE,AAU,10/12/2018,,,,,,,,,,,,,,
AKL-006-068-A,2653720,6472667,,,,,,,,,,,,,,,Pico_John_Challinor,2degrees,006-068,Waitakere City,IB,0,,,PicoCell,7/09/2018,,,,,,,,,,,,,,
AKL-006-070-A,2659245,6488390,,,,,,,,,,,,,,,Hobsonville Catalina Bay AAU,2degrees,006-070,Waitakere City,RSR,0,,SP,E mid-stack remote,19/08/2019,,,,,,,,,,,,,,
AKL-006-072-B,2660667,6475633,,,,,,,,,,,,,,,Lynn Mall AAU,2degrees,006-072,Waitakere City,RSR,0,,,AAU,17/12/2019,,,,,,,,,,,,,,
AKL-006-073-B,2653231,6480742,,,,,,,,,,,,,,,Ranui AAU,2degrees,006-073,Waitakere City,RSR,0,,,AAU,1/11/2019,,,,,,,,,,,,,,
AKL-006-074-A,2654146,6481085,,,,,,,,,,,,,,,Universal Drive AAU,2degrees,006-074,Waitakere City,RSR,0,,,AAU,16/08/2019,,,,,,,,,,,,,,
AKL-006-076-A,2650071,6473848,,,,,,,,,,,,,,,VFRS - Waiatarua Hub,VFRS,006-076,Waitakere City,VRS,0,,,,,,,,,,,,,,,,,,
AKL-006-077-A,2644989,6482509,,,,,,,,,,,,,,,Summit Road - RCG,RCG,006-077,Waitakere City,RCG,0,,,,,,,,,,,,,,,,,,
AKL-006-078-A,2642076,6474034,,,,,,,,,,,,,,,Anawhata - RCG,RCG,006-078,Waitakere City,RCG,0,,,,,,,,,,,,,,,,,,
AKL-006-079-A,2639549,6477924,,,,,,,,,,,,,,,Bethells Parking Lot - RCG,RCG,006-079,Waitakere City,RCG,0,,,,,,,,,,,,,,,,,,
AKL-006-080-A,2644616,6480531,,,,,,,,,,,,,,,Long Road Lot - RCG,RCG,006-080,Waitakere City,RCG,0,,,,,,,,,,,,,,,,,,
AKL-006-082-A,2656545,6488456,,,,,,,,,,,,,,,Whenuapai Exchange,2degrees,006-082,Waitakere City,COLO,0,,,TX,22/04/2024,,,,,,,,,,,,,,
