name,facility_type,latitude,longitude
St Joseph's School (Orakei),School,-36.86319386996093,174.82083051534812
St Joseph's School (Pukekohe),School,-37.19568899077863,174.90069090449754
St Joseph's Catholic School (Takapuna),School,-36.791039147914056,174.7615383848556
St Leonards Road School,School,-36.89823038321889,174.6622610690037
St Leo's Catholic School (Devonport),School,-36.82498915364393,174.79678677533957
St Mark's School (Pakuranga),School,-36.90094762227209,174.89650724438525
St Mary's Catholic School (Papakura),School,-37.071840053048746,174.93642530071193
St Mary's Catholic School (Avondale),School,-36.90278921201413,174.69338318216742
St Mary's School (Ellerslie),School,-36.89515888565459,174.80384279220215
St Mary's School (Northcote),School,-36.809019229372886,174.7384979008834
Waikowhai School,School,-36.92920596749418,174.7415974853851
St Michael's Catholic School (Remuera),School,-36.87293187311734,174.7842920980085
St Patrick's School (Panmure),School,-36.90242530770751,174.85738106282176
St Pius X Catholic School (Glen Innes),School,-36.87107174943385,174.85385920519548
St Therese School (Three Kings),School,-36.90848452171987,174.7492538801695
Te Kura Kaupapa Māori o Whangaroa,School,-35.04162525027161,173.89559165166375
Stanhope Road School,School,-36.8954762026965,174.83109476031137
Stanley Bay School,School,-36.82576362864605,174.7842331547973
Stanmore Bay School,School,-36.62340692153069,174.72847101995865
Our Lady Star of the Sea School (Howick),School,-36.91965924721168,174.92416674074178
Tirimoana School,School,-36.88034711403712,174.65137723503778
Sunnyhills School,School,-36.9016129564008,174.88372463589164
Parawai School,School,-37.155265044910706,175.55971337841063
Sunnybrae Normal School,School,-36.79037543216306,174.74350959008436
Sunnynook School,School,-36.75186825451545,174.74288398073153
Sunnyvale School,School,-36.892205408785664,174.63532697102795
Sutton Park School,School,-36.95645344088404,174.8221389945072
Swanson School,School,-36.8646760356838,174.58119483869808
Sylvia Park School,School,-36.91305745582639,174.83597317487235
Takanini School,School,-37.03878424904208,174.9249558247773
Takapuna Normal Intermediate,School,-36.787904077456325,174.7550664656497
Takapuna School,School,-36.7870477027584,174.76830330225184
Frankton School,School,-37.79279077677029,175.24980428203574
Tāmaki School,School,-36.89446511469128,174.86456591881347
Target Road School,School,-36.76289549834492,174.73347010871768
Te Atatu Intermediate,School,-36.83981774182486,174.6532340208593
Peninsula Primary School,School,-36.83268198464731,174.65138563340224
Te Hihi School,School,-37.114944872175215,174.8333019206762
Te Kohanga School,School,-37.31284193521139,174.84539618241743
Te Papapa School,School,-36.9156492508404,174.80015524105434
Three Kings School,School,-36.90825707734013,174.7596277946248
Te Wharekura o Maniapoto,School,-38.31471363794821,175.11692279984666
Titirangi School,School,-36.93757140826062,174.6528763572191
Torbay School,School,-36.7048911810243,174.74535995010845
Tuakau School,School,-37.265492813315305,174.93974460386616
Valley School,School,-37.19668349518603,174.91307154243918
Vauxhall School,School,-36.81740309426007,174.8030096887136
Verran Primary School,School,-36.801949502664826,174.7135010857613
Victoria Avenue School,School,-36.865933810889,174.79861636598673
View Road School,School,-37.246229261344446,174.73176771950838
Waiau Pa School,School,-37.13905738662043,174.75223538098862
Waimauku School,School,-36.77048174172992,174.49046184909304
Wainui School,School,-36.60705612532597,174.59168850358304
Waioneke School,School,-36.542244538712104,174.29706909782095
Waipipi School,School,-37.21410468690886,174.67576335013158
Wairau Intermediate,School,-36.75951979816283,174.74273905788615
Wairau Valley Special School,School,-36.77780574031541,174.73350040863636
Waitakere School,School,-36.85207434730931,174.5407477318783
Waitoki School,School,-36.63549816475714,174.5499748088038
Waiuku Primary School,School,-37.25704965822917,174.7317359163016
Wakaaranga School,School,-36.89635204507538,174.89428504261215
Masterton Primary School,School,-40.96293923933724,175.64503683787683
Warkworth School,School,-36.39711832056324,174.65701370391972
Waterlea Public School,School,-36.94308781163591,174.77267611788295
Wesley Intermediate,School,-36.90334001057473,174.73116131289518
Wesley Primary School,School,-36.89932285766064,174.7281466419653
West Harbour School,School,-36.82286203761577,174.62222327718365
Western Heights School (Auckland),School,-36.88284876357288,174.6168475736153
Waimahia Intermediate School,School,-37.035876325076934,174.8670201066916
Weymouth School,School,-37.046240057160425,174.86509743593197
Whangaparaoa School (Auckland),School,-36.63575583275894,174.75553936354973
Whenuapai School,School,-36.79239870109617,174.61932046488135
Willow Park School,School,-36.79676726307553,174.7345840113788
Wilson School,School,-36.80000504105445,174.78689528306617
Windy Ridge School,School,-36.789973006120526,174.71117999673262
Wiri Central School,School,-37.00069552945284,174.8859298023923
Woodhill School,School,-36.742375200371114,174.43851605451374
Woodlands Park School,School,-36.946212828941825,174.63026423318934
Wymondley Road School,School,-36.95070378823574,174.85685313792143
Yendarra School,School,-36.96543780558365,174.87732133921585
Chapel Downs School,School,-36.97858231318174,174.90127438954286
Nova Montessori School,School,-43.51054724616802,172.72509965884402
St Anthony's School (Wanganui),School,-39.93942439059474,175.0239613739951
St Francis Xavier Catholic School (Whangarei),School,-35.70346450082163,174.31424626304238
Riverview School,School,-35.2081454531466,173.9697139493177
Titirangi Rudolf Steiner School,School,-36.95245077696251,174.64116685228976
UP International College New Zealand,School,-36.85454928031012,174.76252806707006
Bishop Edward Gaines Catholic School,School,-38.224575976196455,175.8774863070838
St Matthew's Primary School (Hastings),School,-39.641514010376504,176.84008808433435
Timaru Christian School,School,-44.40458928364517,171.22885860210926
Te Ra School,School,-40.93742822103755,174.98526919802973
Te Kura Kaupapa Māori o Ngati Kahungunu o Te Wairoa,School,-39.04077184856916,177.41854674226914
TKKM o Te Ara Whanui,School,-41.21716130989711,174.88659459145254
Te Kura Kaupapa Māori o Ngati Rangi,School,-39.414428270906235,175.39165453232835
Te Kura Kaupapa Māori o Te Whanau Tahi,School,-43.56461753568015,172.612701620277
Te Kura Akonga o Manurewa,School,-37.02395005199316,174.92258662391546
Ascot Community School,School,-46.40639222933867,168.38467848237752
St Paul's School (Richmond),School,-41.337208617997675,173.1936413870775
Central Regional Health School,School,-41.29307304236815,174.77904349466755
Silverstream (South) Primary School,School,-45.8748355678668,170.36075388158503
Thornbury School,School,-46.29098317194846,168.09558501911542
Douglas Park School,School,-40.94518555330922,175.6476316626986
Huia Range School,School,-40.19920689955637,176.1085406470857
Aria School,School,-38.563309683510525,174.98630463416103
Wairoa Primary School,School,-39.03705799348574,177.42484188670826
Arohena School,School,-38.19318758683289,175.61402734276405
Stella Maris Primary School,School,-36.613429445572685,174.67808611294353
Te Kura o Waikare,School,-35.339878534860645,174.2347571050191
Tiaho Primary School,School,-39.043449522992574,177.4207851234583
Awakeri School,School,-37.99478325600078,176.89695905781528
Te Kura Kaupapa Māori o Te Waiu o Ngati Porou,School,-37.891475798413886,178.32112234316932
Te Kura Kaupapa Māori o Te Wananga Whare Tapere o Takitimu,School,-39.643651815716915,176.8563671120435
Ruakituri School,School,-38.77082017627769,177.4108576554233
Te Mahia School,School,-39.08697006326696,177.9198947590863
Centennial Park School,School,-38.335325392271656,175.17499961134214
Mohaka School,School,-39.11707763493636,177.19108620511423
Te Kura o Waikaremoana,School,-38.82365092859644,177.15126470138568
Rahotu School,School,-39.32505080367986,173.8020749927645
Aberdeen School,School,-37.7885841847565,175.2438552989653
Allandale School,School,-37.96826595605992,176.98346640491997
Amisfield School,School,-38.236674541966224,175.88292651695255
Aorangi School (Rotorua),School,-38.132424510413394,176.20716443055628
Apanui School,School,-37.95632061166992,176.9893410304316
Arataki School,School,-37.67564905357041,176.23224310873397
Bankwood School,School,-37.75458669941397,175.27731956178036
Bellevue School (Tauranga),School,-37.6795118868148,176.12563238202594
Berkley Normal Middle School,School,-37.801833908838255,175.32651155829993
Te Kura Kaupapa Māori o Bernard Fergusson,School,-37.66151640021375,175.16138785646794
Bethlehem School,School,-37.69124531546178,176.1085110257067
Broadlands School,School,-38.51109664228165,176.33363256279708
Brookfield School,School,-37.69116351178769,176.13293323028662
Cambridge East School,School,-37.883609185290005,175.47108062722643
Southern Health School,School,-43.55349993691785,172.59265552590756
St Mary MacKillop Catholic School,School,-36.96237464193824,174.81125774185008
Te Kura Māori o Porirua,School,-41.12049771479334,174.87958256123963
St Thomas More Catholic School,School,-37.676868941463205,176.22681711883973
Amana Christian School,School,-45.88442838065421,170.35304768835195
St Paul's School (Massey),School,-36.82670767070437,174.60584517502213
Te Kura o Torere,School,-37.9476150744021,177.49325870637497
Wainuiomata Intermediate,School,-41.252660452815064,174.9345487551522
Konini Primary School (Wainuiomata),School,-41.25408999238446,174.93612847612675
Manaia View School,School,-35.74699827295026,174.3026420989142
Drummond Primary School,School,-46.15256349959846,168.14942209919712
Te Kura Kaupapa Māori o Wairarapa,School,-40.960465460612134,175.66867442673853
Destiny School,School,-37.00103472096354,174.8770417059999
Firth School,School,-37.81741804830313,175.76473166963024
Cambridge Middle School,School,-37.88627881665309,175.46276288501045
Cambridge School,School,-37.89587650800808,175.46763120498915
Cargill Open Plan School,School,-38.24160328841892,175.8669003755748
Leamington School,School,-37.91647172308785,175.4745548667083
Colville School,School,-36.62840418938439,175.47234178032406
Coroglen School,School,-36.92454472127052,175.69813433415965
David Henry School,School,-38.22768798706158,175.8538042908052
David Street School,School,-37.649760573922904,175.52316768020978
Deanwell School,School,-37.819970946298334,175.27487094022288
Edgecumbe School,School,-37.969306708219975,176.8276532758918
Elstow-Waihou Combined School,School,-37.52357223827997,175.63828168739707
Fairfield Intermediate,School,-37.762530254722144,175.2836894141649
Fairfield Primary School,School,-37.76453698708683,175.2847939989743
Fairhaven School,School,-37.79725841904357,176.32199880257093
Te Kura Kaupapa Māori o Te Ara Rima,School,-37.77032128524276,175.295689520454
Forest Lake School,School,-37.77055130616456,175.25631923196016
Glen Massey School,School,-37.67331817348303,175.07498764137273
Glenholme School,School,-38.149288111002576,176.24526018092573
Glenview School (Hamilton),School,-37.81662698611687,175.2915035208114
Goldfields School (Paeroa),School,-37.37052290884498,175.67409435710314
Goodwood School,School,-37.84285940237565,175.47152112285573
Gordonton School,School,-37.66661658993161,175.3088838623119
Greenpark School (Tauranga),School,-37.732901931996444,176.1273561872323
Greerton Village School,School,-37.72753959571045,176.13350263901734
Hamilton East School,School,-37.78660076282073,175.290103354942
Hamilton North School,School,-37.754535334665405,175.25497411517003
Hamilton West School,School,-37.79916570393985,175.28310849556058
Hautapu School,School,-37.86060452926337,175.42568810163294
Hauturu School,School,-38.103854609149096,174.92902061124823
Hikuai School,School,-37.07167736756127,175.77418428368458
Hikutaia School,School,-37.29538527211302,175.65748859832036
Mokoia Intermediate,School,-38.13758483058168,176.29665136461065
Hillcrest Normal School,School,-37.8019203391156,175.32073739227712
Hilltop School,School,-38.70092968641098,176.0929369476177
Hinuera School,School,-37.880379679793506,175.75800846813863
Horahora School (Cambridge),School,-37.98174589708312,175.62574625488145
Horohoro School,School,-38.23898912160307,176.1719748465087
Horotiu School,School,-37.70137504974356,175.20414139563917
Horsham Downs School,School,-37.69995045351341,175.24852777191734
Te Kura Kaupapa Māori o Huiarau,School,-38.606485939152286,176.95785676984775
Hukanui School,School,-37.74745882908832,175.2783280735729
St Patrick's Catholic School (Taupo),School,-38.67732285946862,176.06124528198114
Huntly School (Waikato),School,-37.555009149411376,175.1624078734459
Huntly West School,School,-37.55983971708976,175.15021090603688
Insoll Avenue School,School,-37.76117628113325,175.295880147633
Rangitaiki School,School,-38.87602041544668,176.3677333020941
James Street School,School,-37.95999515527916,176.9714614475663
Kaihere School,School,-37.37219360455643,175.4204971545368
Kaimai School,School,-37.812506896156066,176.0253827522577
Kaingaroa Forest School,School,-38.407445025633606,176.5694731146501
Kaipaki School,School,-37.88740827122266,175.38666976293166
Kaitao Intermediate,School,-38.12589556678949,176.2222459989656
Tauranga Special School,School,-37.711528415630895,176.15595688161255
Karangahake School,School,-37.42207349067154,175.72341582653488
Omokoroa Point School,School,-37.63635343056212,176.04255431338726
Katikati Primary School,School,-37.55077524662555,175.9218552283178
Kawaha Point School,School,-38.10881340662115,176.23412565028707
Kawerau South School,School,-38.09647421665547,176.70072826166114
Kawhia School,School,-38.06123259720858,174.8209324635347
Rotorua Specialist School - Te Kura Pūkenga o Rotorua,School,-38.11685525141373,176.22387643256363
Te Rerenga School,School,-36.75438096441162,175.59674251432068
Te Kura Kaupapa Māori o Harataunga,School,-36.668579036766495,175.55023845143697
Kerepehi School,School,-37.2968197466729,175.54045977302368
Kihikihi School,School,-38.04121128774997,175.35478253247618
Kimihia School,School,-37.54309726844467,175.1719671920555
Kinohaku School,School,-38.158761262063415,174.82242314249083
Kio Kio School,School,-38.162043652885714,175.27658691965954
Kiwitahi School,School,-37.73951191700735,175.58338778227068
Knighton Normal School,School,-37.79347694303211,175.3095495547395
Kopuarahi School,School,-37.219740988660526,175.50609723499082
Korakonui School,School,-38.143977643976704,175.4090354509312
Koromatua School,School,-37.83161994503384,175.2066845282254
Kuratau School,School,-38.88127431487465,175.6746003445274
Kutarere School,School,-38.04363193133057,177.14787593745638
Lake Rerewhakaaitu School,School,-38.31717411038772,176.49409224840488
Lake Rotoma School,School,-38.0419989092726,176.54722344338572
Lynmore Primary School,School,-38.145045966492376,176.28356753136413
Miller Avenue School,School,-37.371725713830855,175.673096112004
Omokoroa School,School,-37.6723466623253,176.0324116629205
Maeroa Intermediate,School,-37.77878261352113,175.2609236089339
Maihiihi School,School,-38.21701084167987,175.3866143268111
Maketu School,School,-37.761667307457145,176.45657042830132
Malfroy School,School,-38.14635341368186,176.2350031029082
Mamaku School,School,-38.09884354741153,176.07926918865687
Te Wharekura o Manaia,School,-36.85135406709583,175.47823398310874
Manawaru School,School,-37.63321383343929,175.7636017307988
Te Kura Mana Maori Maraenui,School,-37.873066171182074,177.58391070854708
Marotiri School,School,-38.543954657711915,175.81933802362587
Te Kura Mana Maori o Matahi,School,-38.25922925674568,177.10966849133777
Te Kura o Te Moutere o Matakana,School,-37.60941865944284,176.08306423928389
Matamata Intermediate,School,-37.81567494761045,175.7658590645524
Matamata Primary School,School,-37.81177068067026,175.77688828440063
Matangi School,School,-37.80298664446545,175.39345528931466
Te Kura o Matapihi,School,-37.696710576179925,176.19396114121102
Matata School,School,-37.893617696395445,176.75955049763814
Matatoki School,School,-37.207261213979045,175.60302080462964
Matua School,School,-37.664586553527286,176.12942638280964
Maungatapu School,School,-37.721436148804976,176.1728619567465
Melville Intermediate,School,-37.81374423244005,175.2806884755942
Hapuku School,School,-42.334399159053575,173.70492210724353
Melville Primary School,School,-37.813683434109606,175.28405417243067
Merivale School,School,-37.72081774163595,176.1431861266039
Mihi School,School,-38.47084755482821,176.2974484230212
Moanataiari School,School,-37.12951951521756,175.5323111378627
Morrinsville Intermediate,School,-37.64733777916974,175.53477042384378
Morrinsville School,School,-37.65391888241801,175.52764371550617
Motumaoho School,School,-37.68589137560331,175.47141165542078
Mountview School,School,-38.68340569182059,176.09216625051437
Mt Maunganui Intermediate,School,-37.6656797244912,176.212366829876
Mount Maunganui Primary School,School,-37.6493089085435,176.1990520131448
Nawton School,School,-37.7793127196292,175.24105505088295
Netherton School,School,-37.34035636814859,175.60925116138824
Newstead Model School,School,-37.77650509577829,175.35913590840684
Ngahinapouri School,School,-37.898383128132714,175.2053209097858
Ngakonui Valley School,School,-38.822384171234866,175.31513360438666
Ngakuru School,School,-38.32176011728852,176.1932193307553
Te Kura o Ngapuke,School,-38.88544683256878,175.41642989314624
Ngaruawahia School,School,-37.670371808294554,175.15165762628922
Ngatea School,School,-37.274995446823745,175.49319208082446
Ngati Haua School,School,-37.79872639242117,175.47860863943166
Ngongotaha School,School,-38.0795415501969,176.20872178712872
Ngutunui School,School,-38.07683261307421,175.1157968955686
Nukuhou North School,School,-38.12677427526232,177.1264097986357
Ohaupo School,School,-37.90625562139648,175.31555560521164
Sefton School,School,-43.24645958270508,172.6726461307535
Ohope Beach School,School,-37.97021244995032,177.04843725923033
Kuranui Primary School,School,-37.94065654567494,175.8380060190469
Omanu School,School,-37.6592059255006,176.20686129363597
Te Kura o Ōmarumutu,School,-37.99636300382029,177.40582263379002
Opotiki School,School,-38.0091828086478,177.2858430416089
Opoutere School,School,-37.12926665808151,175.84560840468237
Oropi School,School,-37.83933157731799,176.15928201688882
Otakiri School,School,-37.986218201472816,176.7630124270502
Otamarakau School,School,-37.83710715855624,176.58810320342664
Te Kura Kaupapa Māori o Otepou,School,-37.71768542870191,176.24169569719825
Otewa School,School,-38.228258539542345,175.2895728797983
Otonga Road School,School,-38.16146091892512,176.23422674775745
Otorohanga South School,School,-38.1879322884516,175.2024048783989
Otumoetai Intermediate,School,-37.675589803120985,176.13117074301982
Otumoetai Primary School,School,-37.68269718300745,176.13507138395624
St Mary's Catholic School (Otorohanga),School,-38.18166374524204,175.20963447007486
Owhata School,School,-38.13851714988154,176.29792458392143
Paengaroa School,School,-37.82505345117088,176.41486972907694
Paeroa Central School,School,-37.38182660458787,175.67709334599164
Pahoia School,School,-37.655067997183544,175.99641657517932
Papamoa Primary School,School,-37.7099153689342,176.3137878353644
Te Kura o Te Paroa,School,-37.95256184105613,176.9399072499538
Paterangi School,School,-37.95037784086525,175.24421902097814
Patricia Avenue School,School,-37.78624335927635,175.3014402402426
Peachgrove Intermediate,School,-37.78416680012979,175.2999114837672
Pekerau School,School,-38.003164386519494,175.33940769732425
Rotorua Intermediate,School,-38.14326831480699,176.24390825509457
Pillans Point School,School,-37.67260131853937,176.15669888034037
Piopio Primary School,School,-38.470675338654026,175.01413309414326
Piripiri School,School,-38.25499464612741,174.87576543800392
Pirongia School,School,-37.988593535566615,175.20288867194697
Pokuru School,School,-38.056501526258145,175.23688420397812
Pongakawa School,School,-37.83776160813657,176.47710401919568
Puahue School,School,-38.03659889898568,175.40904845248903
Pukeatua School,School,-38.06549443809377,175.5582760798429
Pukehina School,School,-37.846318654922534,176.5425446144383
Pukemiro School,School,-37.62266298471636,175.03332235600038
Pukenui School (Te Kuiti),School,-38.341270657973254,175.1611380855906
Puketaha School,School,-37.719571770898554,175.327036812402
Pukete School,School,-37.74500912193105,175.24130858090268
Puriri School,School,-37.229612216379344,175.6388201963563
Te Puru School,School,-37.04148851028478,175.5200457485452
Pyes Pa Road School,School,-37.819431907124496,176.12526778001674
Te Wharekura o Rakaumangamanga,School,-37.55585549229131,175.14508612948325
Te Kura o Rangiriri,School,-37.430189865485,175.13264467516186
Rangitoto School,School,-38.3450613216752,175.25736048119833
Rangiuru School,School,-37.84488859468733,176.36069609058936
Reporoa School,School,-38.43542387743584,176.34284162290166
Rhode Street School,School,-37.7994330268888,175.25189559141964
Mararoa School,School,-45.54480013710139,167.89467852694546
Roto-o-Rangi School,School,-37.97821608098386,175.46152294775715
Te Kura Kaupapa Māori o Rotoiti,School,-38.04842398324664,176.48433813613477
Rotokawa School,School,-38.108545550322944,176.32054341641637
Rotorua School,School,-38.1339686230186,176.2490531187628
Ficino School,School,-36.87299597636674,174.75931018919513
Ruawaro Combined School,School,-37.52767701731992,175.04142815142214
Rukuhia School,School,-37.85303712121279,175.29973700816166
Selwyn School,School,-38.116354997884194,176.2248175727444
Silverdale Normal School,School,-37.792534901080785,175.32972093328016
Springdale School,School,-37.53253367767568,175.5678820314847
Hamilton Junior High School,School,-37.75499563556575,175.2545241259649
St Anthony's Catholic School (Huntly),School,-37.53730354603971,175.16275339080286
St Columba's Catholic School (Frankton),School,-37.786249064557545,175.24998358919868
St Francis School (Thames),School,-37.14349883054128,175.54639400061038
St Joseph's Catholic School (Fairfield),School,-37.76733141779509,175.27443805662534
St Joseph's Catholic School (Matamata),School,-37.81328634539382,175.7780835727013
St Joseph's Catholic School (Matata),School,-37.89110085513553,176.7582529480582
St Joseph's Catholic School (Morrinsville),School,-37.65460243930939,175.53230341450197
St Joseph's Catholic School (Opotiki),School,-38.002524936164,177.28605810416644
St Joseph's Catholic School (Paeroa),School,-37.38594576301674,175.67978802814503
St Joseph's Catholic School (Te Aroha),School,-37.53999421643129,175.7108036954874
St Joseph's Catholic School (Te Kuiti),School,-38.33997654877085,175.16449928471985
St Joseph's Catholic School (Waihi),School,-37.39295632357224,175.84470975765285
St Joseph's Catholic School (Whakatane),School,-37.96437797456899,176.98346799039012
St Mary's Catholic School (Putaruru),School,-38.04774209597817,175.77966948175157
St Mary's Catholic School (Rotorua),School,-38.146815804965655,176.24785330935163
St Mary's Catholic School (Tauranga),School,-37.7057256677066,176.16580753617637
St Michael's Catholic School (Rotorua),School,-38.13118554770861,176.21904706306077
St Patrick's Catholic School (Taumarunui),School,-38.88056572342149,175.25974332350566
St Patrick's Catholic School (Te Awamutu),School,-38.00881247238544,175.3189341558644
St Paul's Catholic School (Ngaruawahia),School,-37.672362615070305,175.1551554041108
St Peter Chanel Catholic School (Te Rapa),School,-37.763462562662625,175.25348850566658
St Peter's Catholic School (Cambridge),School,-37.89245355579136,175.47167605964617
St Pius X Catholic School (Melville),School,-37.8140415318744,175.28935134365383
Stanley Avenue School,School,-37.5472828005516,175.69690439618083
Strathmore School,School,-38.233302944610635,175.8717699639702
Sunset Primary School,School,-38.13959463682475,176.2233098489376
Te Kura o Tahaaroa,School,-38.14921202855387,174.73267516994537
Tainui Full Primary School,School,-38.24295465158595,175.8577206268611
Tairua School,School,-37.0115583415963,175.8469691813005
Tamahere Model Country School,School,-37.82741955629744,175.35354633245478
Taneatua School,School,-38.065557675667755,177.00963061093532
Tapu School,School,-36.985059481098624,175.50077706770594
Tarrangower School,School,-38.86741734602139,175.25175278245715
Tatuanui School,School,-37.62168429522718,175.59705259747554
Tauhara School,School,-38.6917905234961,176.1003482924368
Tauhei Combined School,School,-37.60183865313308,175.4297992130059
Taumarunui Primary School,School,-38.8835056214551,175.27137743064304
Taupiri School,School,-37.61364365783952,175.1873150477888
Taupo Intermediate,School,-38.69722374710827,176.0982678803892
Taupo School,School,-38.68696000593031,176.0737325859611
Tauranga Intermediate,School,-37.713149591540805,176.1548358031299
Tauranga Primary School,School,-37.692472486146826,176.1646326291091
Gate Pa School,School,-37.71179548350844,176.1469462792671
Tauriko School,School,-37.74056361141793,176.09492853356946
Tauwhare School,School,-37.77311887806248,175.45443538354078
Tawera Bilingual School,School,-38.15202196705415,176.9853323548193
Te Akau School,School,-37.66935672197808,174.8737116562075
Wairakei School,School,-38.61850719589392,176.1011399998153
Te Aroha Primary School,School,-37.53685257284696,175.70977654547124
Te Awamutu Intermediate,School,-38.0183730551548,175.3337317731803
Te Awamutu Primary School,School,-38.01273527908885,175.3189842695444
Te Kauwhata Primary School,School,-37.40445198473967,175.14493855384146
Te Kowhai School,School,-37.74012546661788,175.1540001391875
Te Kuiti Primary School,School,-38.329073110767624,175.16008918152465
Te Mahoe School,School,-38.108334991968675,176.81589264180562
Te Mata School (Raglan),School,-37.88123713594025,174.86680151238923
Te Kura Kaupapa Māori o Te Matai,School,-37.79105928084421,176.3592102657203
Te Miro School,School,-37.806844463116214,175.54510044725458
Te Pahu School,School,-37.92356421269941,175.13870617825987
Te Poi School,School,-37.87015165971953,175.84786603528656
Te Puke Intermediate,School,-37.795586083934865,176.3149714348697
Te Puke Primary School,School,-37.787041271226016,176.31624219359549
Te Puna School,School,-37.675054551002525,176.07639330517284
Te Ranga School,School,-37.90430433458138,176.27246097409676
Halcombe Primary School,School,-40.14747810736923,175.4987079156275
Te Rapa School,School,-37.73961257288384,175.2354328354613
Te Kura o Te Teko,School,-38.034435371262774,176.79765644529303
Te Uku School,School,-37.82798684300552,174.95749559290658
Te Waotu School,School,-38.14406779262588,175.688766745883
Thames South School,School,-37.144941890322315,175.54852717800858
Thornton School,School,-37.92600474190972,176.86372811562862
Tirau Primary School,School,-37.97525086584627,175.75525554950966
Tirohanga School,School,-38.468553369129026,175.90963592322564
Tirohia School,School,-37.4316810213072,175.64924517878157
Pembroke School,School,-39.32224804814154,174.22950618192013
Tokoroa Central School,School,-38.22087335301302,175.86602317487183
Tokoroa Intermediate,School,-38.227630860098174,175.86026493924683
Tokoroa North School,School,-38.21268831280079,175.85477501595048
Turaki School,School,-38.88696837151801,175.26880565263514
Turua Primary School,School,-37.24208730232253,175.56934969234794
Upper Atiamuri School,School,-38.33249593276245,176.0679955594698
Vardon School,School,-37.76267244822328,175.25772484766625
Waerenga School,School,-37.37142124046493,175.26658678427776
Te Kura o Waharoa,School,-37.75976119132951,175.7547263683405
Waihi Beach School,School,-37.40568654213237,175.9382823521644
Waihi East School,School,-37.382643754816826,175.85565544275985
Waihi Central School,School,-37.39010138181822,175.837922892013
Waikaretu School,School,-37.54353775109508,174.8325712100289
Waikino School,School,-37.40964111304707,175.77077814784894
Waikite Valley School,School,-38.34150426210411,176.256416014365
Waimana School,School,-38.14309112665452,177.07253348805924
Waimata School,School,-37.42680094381693,175.86932206315498
Waingaro School,School,-37.67515772150326,174.96911307127908
Te Kura o Waioweka,School,-38.083901111828276,177.29350723859687
Te Kura Maori-a-Rohe o Waiohau,School,-38.22358431851136,176.8419311831707
Waiotahe Valley School,School,-38.02641089048764,177.1926658751449
Waipa School,School,-37.67597165403525,175.1497919669102
Waipahihi School,School,-38.71780848135824,176.08711021215123
Kereru School,School,-39.65603163497028,176.40759272527532
Te Kura o Waitahanui,School,-38.78786688675007,176.0778627155196
Waitakaruru School,School,-37.23661788672935,175.39293861982904
Waitetuna School,School,-37.847200894501746,175.03143038134812
Waitomo Caves School,School,-38.26162499347291,175.10969322441622
Walton School,School,-37.73329153283416,175.69720146601767
Wairere School,School,-37.723485024379066,175.77890530187264
Welcome Bay School,School,-37.72619757140461,176.19623731715532
Westbrook School,School,-38.15064858958329,176.2197104077921
Western Heights Primary School (Rotorua),School,-38.13012626840539,176.2128981451429
Whakamarama School,School,-37.71704977849189,175.99394191960488
Whakamaru School,School,-38.427341604526816,175.80765513277055
Whakarewarewa School,School,-38.15854577310253,176.2646894296298
Whakatane Intermediate,School,-37.9620074014443,176.97015775546097
Whangamarino School,School,-38.026341370797304,176.34337471258593
Te Kura Mana Maori o Whangaparaoa,School,-37.574726248328986,177.9965925413006
ACG Parnell College,School,-36.86405028589677,174.7774196112356
Wharepapa South School,School,-38.14266559898386,175.53445367661948
Whatawhata School,School,-37.79178225923251,175.15726739596752
Whenuakite School,School,-36.91498372849537,175.7765575059833
Whitikahu School,School,-37.610850403422056,175.34568716059832
Whitiora School,School,-37.77935433822546,175.27070637166523
Woodlands School (Opotiki),School,-38.038491756269735,177.26268420810726
Woodstock School,School,-37.768791210191594,175.27433626653044
Marian Catholic School (Hamilton),School,-37.790110623849394,175.2943487815405
Kaponga School,School,-39.42648808488194,174.15010340401258
Crawshaw School,School,-37.77457648914972,175.232519334184
Manaia School (Taranaki),School,-39.546887595309975,174.1228468825142
Matapu School,School,-39.47921169590217,174.2257362757661
Trentham School,School,-41.128871611552384,175.0445826353835
Koraunui School,School,-41.18025946701336,174.9848947974081
Maromaku School,School,-35.486382603436844,174.1052083915611
Moerewa School,School,-35.39400600497445,174.00997456952692
Te Kura Kaupapa Māori o Taumarere,School,-35.38829051518703,174.02058641718617
Awahono School - Grey Valley,School,-42.3475335045043,171.5385513323487
Paparoa Range School,School,-42.45189587133965,171.31114743037992
Geraldine Primary School,School,-44.09678713521747,171.23909951608792
Tangimoana School,School,-40.29581534291032,175.24903702384194
Winchester Rural School,School,-44.19020609633751,171.27839929821238
Temuka Primary School,School,-44.24640855762502,171.28555359722026
Oceanview Heights School,School,-44.37907924721466,171.23133672555713
Grantlea Downs School,School,-44.373560948825656,171.23601364867125
Barton Rural School,School,-44.40969128638841,171.17220683937583
Bluestone School,School,-44.398563026907915,171.22668746685557
Beaconsfield School,School,-44.43450913796628,171.1304648191864
Timaru South School,School,-44.40888157890116,171.24986721773195
New River Primary,School,-46.43539852052855,168.3585999103691
Fernworth Primary School,School,-46.43108528220396,168.37062973285992
Newfield Park School,School,-46.420147385515776,168.38092450659343
Donovan Primary School,School,-46.378553380499575,168.33964351190812
Bluff School,School,-46.60207129623306,168.34443300766543
Lake Brunner School,School,-42.57601043551897,171.48165282038258
